Id,SalePrice
2734,141588.57758674672
2735,134496.26792412344
2736,135708.89057362423
2737,118196.56641355048
2738,138522.80729962664
2739,153396.97537943197
2740,133143.24429965563
2741,144525.89020423454
2742,148275.70977271805
2743,156940.11038131898
2744,163178.91543044616
2745,137858.1994487622
2746,137954.98090512404
2747,142016.546808004
2748,121928.23026205509
2749,127792.52882873267
2750,128061.96332084356
2751,135517.34378782057
2752,186777.63961380743
2753,143365.15409895102
2754,218608.00318317383
2755,133056.98348857393
2756,98081.96530153709
2757,67425.18626455167
2758,87870.85124300788
2759,158821.056076154
2760,116074.1767738525
2761,139336.20313451247
2762,142662.3768211412
2763,181708.84293035895
2764,148455.82297248265
2765,285189.3736893929
2766,131210.64605799777
2767,85268.54223524273
2768,127939.96495097877
2769,128573.3591765686
2770,135242.80281876368
2771,105192.89516598484
2772,110684.97568932429
2773,162390.28715678095
2774,146976.91638015077
2775,113199.09816800308
2776,140405.42416667618
2777,143243.1641497864
2778,104903.62665438696
2779,116841.09394171521
2780,96402.13726303562
2781,95604.71137934344
2782,97688.52217742924
2783,97072.02456400318
2784,122153.31321586423
2785,135000.1703712265
2786,69937.80765344252
2787,124377.33003675441
2788,74700.40850679063
2789,162937.40243436897
2790,95700.18114841283
2791,111236.23654677677
2792,54620.74608146584
2793,156074.3999678415
2794,95311.47883830003
2795,119301.95199785817
2796,99853.51513680798
2797,206582.9951117119
2798,100489.19614938785
2799,113013.16293089288
2800,69780.66156723547
2801,107710.90659878269
2802,126181.59044020425
2803,171103.96129186076
2804,127952.5821190654
2805,99057.5010038302
2806,81838.64038131296
2807,156022.71313026594
2808,141632.25465453963
2809,130518.76366108349
2810,124688.72944775525
2811,150797.48375447953
2812,156219.54533338247
2813,158478.22093904522
2814,154419.56997179004
2815,95911.19381750743
2816,234367.58499101017
2817,149630.01835306274
2818,130689.02823469587
2819,171184.07139114392
2820,137048.75298716238
2821,108532.22495105801
2822,193737.05329848276
2823,333521.3632126671
2824,175775.48010590824
2825,146017.658138142
2826,137654.78334361385
2827,136404.87212301436
2828,216642.7145089965
2829,216708.127977511
2830,231203.633820319
2831,167937.05852964125
2832,248927.8742734162
2833,300223.62581908173
2834,221263.37750109428
2835,219737.4464379262
2836,186908.47287898837
2837,158319.26598954067
2838,148379.34445463517
2839,171359.86269091337
2840,197854.7388445683
2841,199581.6727717385
2842,231686.82737275606
2843,151216.67056395247
2844,166394.75926896767
2845,127661.6579888395
2846,204013.357519599
2847,204010.45632487632
2848,220145.62097070945
2849,194926.09953860386
2850,282466.3680661233
2851,214662.56953332722
2852,237019.87891364482
2853,234768.43193809438
2854,139236.76209131372
2855,197370.71958128904
2856,199219.92520206707
2857,185354.81772321093
2858,205312.0303954958
2859,113521.23697514618
2860,132624.7137989628
2861,128423.59832196249
2862,185137.61788731127
2863,128806.59354644535
2864,245115.96790145113
2865,143079.89188399437
2866,146803.62484639676
2867,100320.92373124073
2868,94751.86692535454
2869,96642.74593623314
2870,120571.64012042452
2871,86028.73205943705
2872,55460.1549560381
2873,102805.55862099426
2874,136796.2664068191
2875,119929.32898543545
2876,162259.08653249624
2877,144476.3641624861
2878,159664.2106279254
2879,137941.368960492
2880,102520.51545250074
2881,146001.68442344374
2882,173710.69069574418
2883,187258.4413206582
2884,196255.71042782406
2885,181459.30467827985
2886,231884.44877469022
2887,96904.510043402
2888,139184.45457420906
2889,60372.84467601276
2890,81145.508708774
2891,137822.84861880366
2892,46684.87181684264
2893,70571.71581745379
2894,56839.74563662017
2895,333171.4151902558
2896,284445.9710454217
2897,209160.71328514832
2898,148654.12169498566
2899,209630.88456514137
2900,158672.56834793463
2901,212172.9033077612
2902,191742.53560606763
2903,334521.9587482605
2904,348163.8229977479
2905,85273.41324281185
2906,192552.02177379414
2907,111275.87157837278
2908,131787.0750345786
2909,154995.57663397546
2910,79912.49766646924
2911,86540.89731424768
2912,146361.17634098785
2913,84789.99569595022
2914,80242.97321981957
2915,89971.66374784359
2916,84492.9768069928
2917,166221.6714651712
2918,118944.78899921793
2919,223433.6007924725
