Id,SalePrice
2735,135077.52257614338
2736,140949.68741891763
2737,120144.1527779479
2738,135155.16134999436
2739,156814.37843570107
2740,136045.97909533064
2741,145465.67001154373
2742,151217.36408308515
2743,154360.25666994386
2744,160253.37197367958
2745,137265.1952658183
2746,137629.14361252365
2747,147779.22004733252
2748,124246.12567061343
2749,128872.3784061279
2750,131385.5519489071
2751,135046.21192903988
2752,186238.09199647087
2753,144403.22697716256
2754,209419.31162966785
2755,130605.72308919166
2756,95328.15195851482
2757,67667.71792631477
2758,87535.30421857417
2759,156344.39870113233
2760,121187.41264662863
2761,143351.5886752785
2762,143254.4628147963
2763,180887.3985369864
2764,151146.85525183927
2765,278309.48722083896
2766,133193.2783778515
2767,86719.10040359834
2768,127916.61089863787
2769,129532.49388702026
2770,139152.1673860042
2771,108944.2237586496
2772,112896.47650783983
2773,159556.78817699128
2774,143727.79593334833
2775,114137.33191324666
2776,138424.3227811708
2777,143234.34293027874
2778,105167.76559289687
2779,119845.2611641431
2780,95598.02831625423
2781,95379.19966650245
2782,96413.42729415972
2783,97717.46137411788
2784,121925.38502480477
2785,135283.11941746622
2786,70500.46499263421
2787,121260.99152101975
2788,74267.07416847232
2789,165015.9465992843
2790,92746.49014867198
2791,112255.70371183779
2792,56831.24156883184
2793,161600.55079991804
2794,96800.54167705489
2795,121393.55667928566
2796,98212.17674372977
2797,191936.78375972062
2798,105459.7685607928
2799,114221.91346502287
2800,68870.5449008269
2801,108574.32702043644
2802,127067.22462660266
2803,161919.37034194812
2804,133041.13054803232
2805,100512.02595810698
2806,82640.88965966133
2807,157779.79115153823
2808,146264.6178540903
2809,133347.0509084099
2810,128302.01930208974
2811,152009.06532781478
2812,153546.45742838545
2813,153055.89859827724
2814,149859.67659727373
2815,97516.43001113247
2816,238276.174879557
2817,152760.46669423056
2818,130929.51726978796
2819,168949.78266521514
2820,139006.3508513528
2821,108319.59917783993
2822,191235.6368915021
2823,309710.13774478034
2824,175912.13205251377
2825,149811.00462676276
2826,135766.6030942964
2827,136428.12431090546
2828,220077.2176202482
2829,205373.96191780356
2830,229294.48680649188
2831,172504.60024833487
2832,243589.65060432488
2833,295903.0852139054
2834,216407.149905439
2835,219414.25562752967
2836,188512.37209546764
2837,151412.86668983573
2838,148756.99913718697
2839,172865.33345976996
2840,196064.13442418323
2841,201236.47723666133
2842,230063.52202172007
2843,151137.8994867142
2844,163683.6885671334
2845,124778.57160223078
2846,206891.60775315273
2847,201769.8376805336
2848,217425.93127245095
2849,199515.30659560644
2850,279179.95391486736
2851,218819.52418348522
2852,234544.36639432772
2853,237561.67022664932
2854,140109.5279064625
2855,200000.80992983375
2856,199819.2397589536
2857,185679.29916927617
2858,203510.34617535322
2859,119124.66076331226
2860,131396.8913091391
2861,125930.92660082184
2862,188294.34240731268
2863,127152.16574571677
2864,243485.4344140201
2865,140959.5280983069
2866,141171.25768398048
2867,98690.52792442159
2868,95153.26704009021
2869,103771.56934985527
2870,125296.1927050164
2871,89408.47825156341
2872,55228.322976045994
2873,101772.01226491966
2874,136569.9960566478
2875,117735.85574825457
2876,161208.76171649006
2877,142782.991207398
2878,166736.06545394537
2879,140553.20853864498
2880,101470.89526720517
2881,148052.23182551534
2882,173753.0431646332
2883,187559.203461711
2884,194645.81831230308
2885,184393.89399817417
2886,229378.54998680152
2887,93478.08700049252
2888,134941.0116873747
2889,56981.83454460061
2890,79847.80350799047
2891,136868.6817437999
2892,49716.45911989402
2893,77727.98505407134
2894,56168.27299658052
2895,320437.9273132268
2896,278546.120556863
2897,204144.86659459694
2898,145339.39033214247
2899,208310.5592382548
2900,157608.73717717174
2901,208914.80110047964
2902,190071.31018947432
2903,337234.3608514573
2904,353329.309788947
2905,91827.9095965473
2906,194692.43288064766
2907,111612.96090939283
2908,133446.71714730415
2909,148180.0338091799
2910,79028.5494262244
2911,82901.95737053857
2912,147747.78916107002
2913,84108.88190825706
2914,77374.89173181275
2915,85678.89468023137
2916,83953.76926635415
2917,163228.81442568332
2918,117791.24835521501
2919,222521.04149409046
