Id,SalePrice
2736,137188.4678519114
2737,125872.16017874196
2738,127649.16870915567
2739,165431.65293557412
2740,136760.7363925202
2741,148411.31195074407
2742,154518.5895025404
2743,152202.08751904822
2744,161742.41250016756
2745,132874.4726998235
2746,138217.7689645955
2747,148882.13270767927
2748,123012.88268190999
2749,133949.42807777782
2750,134484.8362641831
2751,135760.3110600959
2752,197388.06391954047
2753,147784.44676107212
2754,224641.20060256892
2755,125749.74772060072
2756,88339.78329634159
2757,59173.89200629191
2758,80114.7872692168
2759,159141.51484242972
2760,115039.5367613272
2761,145668.29227412023
2762,146191.70827883697
2763,180061.18503658276
2764,158339.50723047776
2765,274307.99993806705
2766,128522.0858343004
2767,91514.8290077749
2768,127212.76343838048
2769,128899.04247388661
2770,133768.68456208488
2771,114832.90669731509
2772,115178.9350542565
2773,158096.76930963938
2774,138533.38803979455
2775,120018.86874530288
2776,138611.24185040954
2777,147752.21919473138
2778,92333.55117106753
2779,121920.07461904513
2780,92133.14643508811
2781,96102.2761637648
2782,93519.35630982032
2783,95720.8965184367
2784,122759.49594465132
2785,135647.48972994502
2786,66327.82030782012
2787,117807.41366687455
2788,72932.95094333118
2789,166836.3984124854
2790,88082.18539434773
2791,112414.6570492007
2792,57759.26705381473
2793,166076.2056658875
2794,98228.27751252275
2795,126364.82595164776
2796,99995.53662248024
2797,168703.25263213605
2798,105461.35928810862
2799,113164.34552630936
2800,63864.76660351146
2801,108690.542189797
2802,125332.32298368377
2803,154253.9313252767
2804,133374.8026871639
2805,106522.70525203319
2806,81506.88180167016
2807,154961.11257941765
2808,148521.57736667467
2809,139895.26275913345
2810,127701.12835899802
2811,153064.74258913158
2812,149245.66889598928
2813,142148.48898856225
2814,141243.21518702104
2815,98408.48279997015
2816,232859.3475466105
2817,152664.18279234978
2818,131143.42408901692
2819,180673.3073270736
2820,145439.81567057542
2821,112166.20885693058
2822,184211.38673977435
2823,291352.83407542726
2824,173895.86785022437
2825,158307.73557679894
2826,137792.63695339966
2827,134151.14039918245
2828,208677.09507654893
2829,215225.94915999347
2830,226125.99809883736
2831,172032.8288762757
2832,248594.88732121343
2833,288966.3697298098
2834,212590.3905518594
2835,210487.26656326122
2836,188617.83559856808
2837,142055.9724420022
2838,154590.86542230018
2839,179086.97932937535
2840,196558.7954587649
2841,200678.29476256357
2842,228418.7192459143
2843,146402.2387950078
2844,159748.6569221281
2845,126144.66498492431
2846,205834.81821028347
2847,200871.6477029934
2848,208305.5830991952
2849,200923.5104822998
2850,277744.20014624816
2851,215364.5167055816
2852,224837.57709503928
2853,243721.02797759612
2854,142540.99392926748
2855,197610.4644869924
2856,199859.20809574833
2857,186366.24635985782
2858,201654.88732650244
2859,122604.50791811307
2860,134636.22116699457
2861,118347.7908403568
2862,189842.79543293864
2863,123919.62470431461
2864,229244.90621966697
2865,136661.39286904855
2866,137663.1082226875
2867,96956.42793400717
2868,94059.23175455784
2869,113066.54713118651
2870,122155.3663444983
2871,90957.0545182443
2872,48317.1978585958
2873,96099.56142823017
2874,136193.63772638646
2875,116010.42667763961
2876,149285.01506376517
2877,138498.12457838963
2878,156484.48388274945
2879,134533.9274814479
2880,94406.79418289638
2881,141343.5217742494
2882,169476.64984902067
2883,188610.85746828569
2884,187803.98274470668
2885,176974.09797115016
2886,216191.29754662237
2887,97047.64587743417
2888,136838.0961011036
2889,56005.74422704657
2890,77878.6669980354
2891,128112.06125075609
2892,53948.38243217774
2893,81294.95798658175
2894,56810.277224030804
2895,339420.3847030378
2896,278467.0474228957
2897,182366.13428231512
2898,136667.11750599276
2899,206425.5672724891
2900,158930.33055411192
2901,199507.8018545599
2902,188089.90265861677
2903,347553.4849100078
2904,352727.6752263729
2905,81458.1170211947
2906,208039.73051521182
2907,105145.30270769181
2908,137641.10904112968
2909,138412.96122206358
2910,77858.66127925683
2911,80509.96104478878
2912,141976.6619261237
2913,80223.7604224647
2914,76065.8785450334
2915,83282.2142754643
2916,80205.4734480228
2917,152950.27219724384
2918,118235.91106870704
2919,207160.85493119227
