Id,SalePrice
2736,138049.456187517
2737,119567.34099840662
2738,134011.5782377966
2739,156201.1206427011
2740,134805.74157989112
2741,146686.1073596259
2742,151960.15573737162
2743,154806.63607958917
2744,162194.4980733004
2745,136777.2915627288
2746,137384.2177447494
2747,146487.36028227233
2748,123038.39318070548
2749,129196.30810855319
2750,130794.62560064037
2751,136149.9209935026
2752,184256.3479793769
2753,145710.24544187743
2754,220784.37989066375
2755,130668.1609066002
2756,95598.2714748824
2757,67051.67658918674
2758,86463.25736214334
2759,157799.75658113026
2760,119816.0120255802
2761,143586.20979904244
2762,142808.46492060614
2763,180818.85044524915
2764,147258.21109018254
2765,280245.8889126732
2766,130444.97326111823
2767,87823.39417992676
2768,127867.83986233221
2769,129674.02572766186
2770,135822.59923154113
2771,107792.58123819077
2772,110265.31123748265
2773,161022.24015991003
2774,142484.0050110242
2775,112133.42105255129
2776,137151.24954579445
2777,143655.04161173143
2778,99556.29806966112
2779,120256.31722260699
2780,94439.67126446041
2781,95409.9654890118
2782,97736.79869538825
2783,97201.40391313522
2784,121284.22163419213
2785,135431.4223524324
2786,70390.19985310292
2787,122955.41639867231
2788,75081.08784622797
2789,162834.75918617696
2790,93760.43859372524
2791,111894.14746660033
2792,55967.991318260734
2793,157862.11459325365
2794,97874.30238380839
2795,121287.51558993946
2796,100227.02730729524
2797,196233.7404528517
2798,104449.1111575582
2799,114321.393175565
2800,68483.7205211066
2801,109387.98180380861
2802,125842.70158522003
2803,165250.4123068153
2804,127057.81298319565
2805,99580.36455525123
2806,82193.47546969766
2807,156788.38869958546
2808,147253.11641095023
2809,134279.80512915604
2810,126790.43615726917
2811,153238.9356347886
2812,153696.33724551034
2813,156344.15809634517
2814,151790.16789979872
2815,97310.90809750269
2816,232068.5392796805
2817,151944.4761658767
2818,130444.56525137235
2819,167913.6273925192
2820,140255.3630433594
2821,108049.1479168715
2822,190621.9608876448
2823,317971.71816345985
2824,178845.35771407036
2825,150021.96767068547
2826,137703.71437392093
2827,135961.54936732718
2828,220392.04676147742
2829,212361.75997306663
2830,226894.06856650495
2831,170349.03770016404
2832,247260.4288333257
2833,303434.01112002076
2834,218097.45600480548
2835,220492.19667284648
2836,191155.79384746778
2837,149980.64395745844
2838,149735.68572553707
2839,174280.50002864454
2840,198701.0698919998
2841,201320.10888492636
2842,230895.42907881344
2843,150371.7265373846
2844,167910.80690762153
2845,124653.45831506324
2846,209347.1404293121
2847,204967.28373731478
2848,214689.59664490708
2849,199736.86075648008
2850,280633.83089163795
2851,214168.59619623088
2852,234139.13159064268
2853,240661.41897043216
2854,140364.01618226664
2855,199754.69933432972
2856,200805.23837557426
2857,186844.7497512877
2858,203835.03229008263
2859,118642.61865926818
2860,132324.71188280694
2861,125082.78261715434
2862,188405.20297946504
2863,126975.57272106387
2864,242245.6923183426
2865,141765.9493506309
2866,140823.56664495225
2867,100229.1881953885
2868,96205.07991577094
2869,103944.23004026517
2870,125307.82188760524
2871,87343.15510034128
2872,53955.29314142038
2873,100862.50408354723
2874,136847.7469739909
2875,116197.33069512814
2876,159876.16482385245
2877,140116.86548370647
2878,160303.28689942101
2879,137947.13292442288
2880,98333.68322986271
2881,143832.3176963782
2882,174229.4892621823
2883,186001.9961755383
2884,191594.30778359616
2885,180734.8080967167
2886,233154.31848699538
2887,94214.67721510402
2888,137414.05054721044
2889,59236.32367687427
2890,80480.26263833036
2891,136662.00898914674
2892,47397.10621235734
2893,71114.97654180611
2894,55151.19446064953
2895,334116.0879006228
2896,281729.0689007114
2897,202850.33179841848
2898,145891.4094455467
2899,208471.66756120708
2900,158494.9915844148
2901,205284.55175310475
2902,191821.27998441897
2903,337695.59657604765
2904,352253.3144566564
2905,87860.58833873729
2906,198461.55596351138
2907,109968.74686728751
2908,133793.86510172018
2909,148054.60264540193
2910,79127.35796235537
2911,83632.23294535156
2912,147846.35421527436
2913,82425.5090163722
2914,77927.67812399998
2915,85965.80813406139
2916,81951.68909892089
2917,159541.2727120392
2918,116651.3402516238
2919,220546.90403267322
