Id,SalePrice
2735,135454.0723144676
2736,142651.83668575925
2737,117819.09639625614
2738,129071.83116283266
2739,157131.37382223317
2740,135927.01915644252
2741,149383.17650455076
2742,157010.9569456938
2743,151793.04025850777
2744,159922.6039906607
2745,136465.7393323554
2746,137129.68580130953
2747,152706.48154304107
2748,126378.02597347974
2749,130691.53853475174
2750,135191.24927407148
2751,140400.81375990604
2752,177660.71896458915
2753,146934.37257023854
2754,221612.76053206495
2755,128387.04990472579
2756,98846.32935420709
2757,72365.22715096392
2758,89063.01696723503
2759,154900.86640598398
2760,127604.0145249788
2761,147729.90596046907
2762,141679.78691234931
2763,179728.3590512157
2764,139058.94420299833
2765,265828.41363716125
2766,130846.24619751412
2767,91461.67585830885
2768,127503.94644526331
2769,131656.63520881787
2770,136520.5555906384
2771,110199.30780141674
2772,108817.40159880805
2773,161772.868661868
2774,135815.4202565235
2775,107656.87898436798
2776,131901.52845512467
2777,142213.38012984867
2778,95144.61353592188
2779,125614.5402272994
2780,91872.34970674413
2781,94750.82638528205
2782,100729.7489034022
2783,98105.226700565
2784,118057.68247368924
2785,135419.67850449268
2786,74731.06979376951
2787,121500.25300948902
2788,79563.02122554294
2789,157550.31112286742
2790,94711.60810825428
2791,113004.2195986805
2792,61179.138840266176
2793,160095.24037870162
2794,101530.2446672929
2795,124463.98117699377
2796,101636.27185650871
2797,191604.6183260977
2798,109317.74911405155
2799,116793.45664263729
2800,69690.73350785373
2801,112514.87780393322
2802,125667.31937717613
2803,159184.31392841187
2804,121230.94545054734
2805,97565.35367104213
2806,86803.01845457795
2807,158805.38615445932
2808,155267.6834938286
2809,137914.38987613513
2810,130202.71600844128
2811,156418.92654595344
2812,151066.1323001402
2813,153988.83477014038
2814,148893.75062446092
2815,98961.71027742518
2816,225112.0052618112
2817,154562.86262202522
2818,130338.80760706769
2819,158757.77223582228
2820,144211.5477698096
2821,106637.49362254473
2822,191628.41110922032
2823,296270.0738581433
2824,182482.25432671251
2825,151205.42143813765
2826,137090.92937979577
2827,136160.31061524118
2828,233125.62575617246
2829,200226.76118043344
2830,218239.4125523472
2831,171690.68059329328
2832,240973.87007168517
2833,306679.7108817489
2834,213430.2538849404
2835,223914.61757391
2836,198624.37999580058
2837,140586.85076941433
2838,149960.76617924465
2839,174354.06811410683
2840,200992.8384445674
2841,203251.12373678663
2842,227973.7297057176
2843,149583.6671381653
2844,170079.7787261229
2845,119238.66019319846
2846,218270.67997723856
2847,208369.58006256772
2848,209114.49344060538
2849,206097.1321888783
2850,271986.3070812165
2851,205466.10901736686
2852,231382.77285106014
2853,248835.33979018257
2854,141796.2608476763
2855,203453.87420807217
2856,201533.51442024432
2857,187717.9670793793
2858,201205.90360852698
2859,126531.52438026176
2860,130759.88836082001
2861,122769.98109083723
2862,192100.0194309256
2863,125026.6074230936
2864,239929.28815126637
2865,139872.78257755307
2866,133509.65144932162
2867,103746.84078078183
2868,99662.20676781557
2869,109554.7868345057
2870,136021.9987102397
2871,89493.01136118472
2872,56645.38058289651
2873,99519.85091346312
2874,135680.95846024327
2875,108943.33421492591
2876,160228.9054829492
2877,134261.62879813358
2878,162686.86119218753
2879,140960.72029810125
2880,93671.51272527273
2881,140302.24308068308
2882,176523.10355255738
2883,184658.0136622489
2884,185840.88806969745
2885,180386.50164035018
2886,238084.03832138536
2887,88978.65455108181
2888,135658.945433685
2889,59179.39308988937
2890,82949.1710859696
2891,139860.82612710114
2892,51003.226551217085
2893,76163.37177261453
2894,56894.214737547925
2895,324346.5344054661
2896,274520.01722108584
2897,202478.95154595128
2898,146266.83977906505
2899,208169.14966015785
2900,156727.59298213807
2901,193214.39941377818
2902,193752.14993383907
2903,333962.86012708733
2904,351379.82114466897
2905,97762.29842025058
2906,201495.21536870248
2907,109263.40418430867
2908,136729.3851205367
2909,143747.25503819698
2910,79056.1187268663
2911,81451.35736858487
2912,152435.04479711625
2913,82171.31128668209
2914,76823.70675314624
2915,82771.83878360975
2916,81205.05491309812
2917,151121.50648904394
2918,113790.43253738144
2919,223391.6917112918
